thumb 1-2,thumb 2-3,thumb 3-4,thumb_fore 4-5,fore 5-6,fore 6-7,fore 7-8,fore_middle 8-9,middle 9-10,middle 10-11,middle 11-12,middle_ring 12-13,ring 13 -14,ring 14-15,ring 15-16,ring_pinky 16-17,pinky 17-18,pinky 18-19,pinky 19-20,gesture
0.7765488368811906,1.0222469243443686,1.1410340476982082,-0.21501488174750655,1.1626472230398075,1.1354430516425942,1.0752446533090683,-0.9492697022982749,1.1349193543875113,0.6647744948173455,0.3392926144540447,-0.687229884874217,1.1835027235888202,-0.05123716740341881,-0.5123894603107377,-0.4311387407187821,1.1493771199070923,-0.519146114246523,-1.0390722595360908,test_start
0.8978252942276385,1.1332865546774438,1.2265776438124292,-0.4398425828157362,1.1839206090638683,1.1410340476982082,1.1547318210710737,-0.9800351095553322,1.1642295002003553,0.4527784718235359,0.031239833430268277,-0.6088329235837847,1.2036224929766772,-0.17324566645236494,-0.6435011087932844,-0.39194752546851275,1.1600793636802245,-0.5645693936681,-1.0969449903001363,test_start
0.8633647972289906,1.1511454646597925,1.2324727042856372,-0.42575106916196787,1.1733782429103221,1.1156955182267017,1.1441688336680205,-0.969262749361398,1.1835027235888202,0.4636476090008061,0.1460122577112754,-0.6401825369049298,1.2220253232109894,-0.17219081452293902,-0.6010737544977494,-0.3782939913414596,1.2193515327913447,-0.4993467216801301,-1.0460005551447893,test_start
0.9060218319775509,1.2151604424941365,1.150916369589345,-0.5050985070589972,1.1597317794050321,1.1330050231533504,1.125495282907211,-0.9522900116205324,1.196462710787313,0.6747409422235527,0.4993467216801301,-0.761347818712107,1.263229218389563,-0.06512516333438588,-0.519146114246523,-0.47630516083485813,1.244437510088134,-0.43833655985795783,-1.0022717790638567,test_start
0.8253768505207383,1.1525719972156676,1.0714496051147666,-0.3535419597511187,1.1401038154083885,1.125495282907211,1.1263771168937975,-0.9115897031704728,1.092074482799131,0.9129077216126866,0.7559948751934431,-0.8103929570163684,1.2417466319545576,0.3671738338182192,-0.1048769387302339,-0.6184279943725194,1.215565464748215,-0.22208190190548016,-0.7678561033400458,test_start
0.8362018674556699,1.1071487177940904,0.901157381118259,-0.19955538370528714,1.0821539241751703,1.0899090465995611,1.0974402849599816,-0.8891905038544912,1.1801892830972096,0.896055384571344,0.7419472680059174,-0.8556189083323293,1.2924966677897853,0.4724969355170638,0.19739555984988078,-0.7136262304616287,1.3171222306562538,0.3136206522166983,-0.11848995915813776,test_start
0.8288490587889792,0.9397169393235675,0.6868176497586452,0.035383456124151315,1.0584068664841588,1.0240074859056494,1.0595656145171068,-0.8724261053088933,1.155568991239665,0.9693416199346235,0.9551764373657868,-0.9487035249274756,1.2490457723982547,0.6669082042393104,0.5606869949828056,-0.8504620033738439,1.1638255414261256,0.3805063771123649,0.13552771398550073,test_start
0.4783524313786575,0.3863372148213145,0.49180917598869855,0.2909073439837088,0.5174877409741087,0.3764903344465229,0.2847304385227122,-0.37540003851617626,0.5924273534318786,-0.0425275346197842,-0.2872814533971342,-0.28438477659385886,0.12435499454676145,-0.4339533693938966,-0.5048613716591264,-0.11533946120425768,-0.6640461628266847,-0.6310793874713293,-0.6055446636049701,test_start
0.7403835476229212,0.9827937232473289,0.8550527371260165,0.08028681528301647,1.08828303177242,1.0179551052023572,1.033885584054851,-0.8641821243865921,1.1745569821843729,1.059240199624591,1.0179551052023572,-0.9667179377989387,1.3332616948992837,0.9337259975192131,0.746456820300409,-0.9334775194525166,1.5413930385908878,0.5729661428887062,0.09966865249116202,test_start
0.8296171077931012,1.0652152719206915,0.930439861724054,-0.053711729303232585,1.047518004662921,1.0364008500404829,1.089132649240035,-0.8421932043122993,1.2304143881529894,1.1210367137250579,1.058406866484159,-1.0016176346846812,1.4319113112746837,1.0496581833107783,0.8117078806503705,-1.0138948026893106,1.4392081853369763,0.8238407534186364,0.21866894587394195,test_start
