1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,gesture
0.776548836881191,1.02224692434437,1.14103404769821,-0.215014881747507,1.16264722303981,1.13544305164259,1.07524465330907,-0.949269702298275,1.13491935438751,0.664774494817346,0.339292614454045,-0.687229884874217,1.18350272358882,-0.051237167403419,-0.512389460310738,-0.431138740718782,1.14937711990709,-0.519146114246523,-1.03907225953609,test_start
0.897825294227638,1.13328655467744,1.22657764381243,-0.439842582815736,1.18392060906387,1.14103404769821,1.15473182107107,-0.980035109555332,1.16422950020036,0.452778471823536,0.031239833430268,-0.608832923583785,1.20362249297668,-0.173245666452365,-0.643501108793284,-0.391947525468513,1.16007936368022,-0.5645693936681,-1.09694499030014,test_start
0.863364797228991,1.15114546465979,1.23247270428564,-0.425751069161968,1.17337824291032,1.1156955182267,1.14416883366802,-0.969262749361398,1.18350272358882,0.463647609000806,0.146012257711275,-0.64018253690493,1.22202532321099,-0.172190814522939,-0.601073754497749,-0.37829399134146,1.21935153279134,-0.49934672168013,-1.04600055514479,test_start
0.906021831977551,1.21516044249414,1.15091636958935,-0.505098507058997,1.15973177940503,1.13300502315335,1.12549528290721,-0.952290011620532,1.19646271078731,0.674740942223553,0.49934672168013,-0.761347818712107,1.26322921838956,-0.065125163334386,-0.519146114246523,-0.476305160834858,1.24443751008813,-0.438336559857958,-1.00227177906386,test_start
0.825376850520738,1.15257199721567,1.07144960511477,-0.353541959751119,1.14010381540839,1.12549528290721,1.1263771168938,-0.911589703170473,1.09207448279913,0.912907721612687,0.755994875193443,-0.810392957016368,1.24174663195456,0.367173833818219,-0.104876938730234,-0.618427994372519,1.21556546474822,-0.22208190190548,-0.767856103340046,test_start
0.83620186745567,1.10714871779409,0.901157381118259,-0.199555383705287,1.08215392417517,1.08990904659956,1.09744028495998,-0.889190503854491,1.18018928309721,0.896055384571344,0.741947268005917,-0.855618908332329,1.29249666778979,0.472496935517064,0.197395559849881,-0.713626230461629,1.31712223065625,0.313620652216698,-0.118489959158138,test_start
0.828849058788979,0.939716939323568,0.686817649758645,0.035383456124151,1.05840686648416,1.02400748590565,1.05956561451711,-0.872426105308893,1.15556899123967,0.969341619934623,0.955176437365787,-0.948703524927475,1.24904577239825,0.66690820423931,0.560686994982806,-0.850462003373844,1.16382554142613,0.380506377112365,0.135527713985501,test_start
0.478352431378658,0.386337214821314,0.491809175988699,0.290907343983709,0.517487740974109,0.376490334446523,0.284730438522712,-0.375400038516176,0.592427353431879,-0.042527534619784,-0.287281453397134,-0.284384776593859,0.124354994546761,-0.433953369393897,-0.504861371659126,-0.115339461204258,-0.664046162826685,-0.631079387471329,-0.60554466360497,test_start
0.740383547622921,0.982793723247329,0.855052737126016,0.080286815283017,1.08828303177242,1.01795510520236,1.03388558405485,-0.864182124386592,1.17455698218437,1.05924019962459,1.01795510520236,-0.966717937798939,1.33326169489928,0.933725997519213,0.746456820300409,-0.933477519452516,1.54139303859089,0.572966142888706,0.099668652491162,test_start
0.829617107793101,1.06521527192069,0.930439861724054,-0.053711729303233,1.04751800466292,1.03640085004048,1.08913264924004,-0.842193204312299,1.23041438815299,1.12103671372506,1.05840686648416,-1.00161763468468,1.43191131127468,1.04965818331078,0.81170788065037,-1.01389480268931,1.43920818533698,0.823840753418636,0.218668945873942,test_start
0.802940223454851,1.00748006530293,0.927295218001612,-0.019605330857205,1.05591155039067,0.998336512976846,1.05165021254837,-0.813168799990869,1.28533346652815,1.12207298278418,1.06369782240256,-1.02082531685363,1.53710121944888,0.982793723247329,0.713060832858853,-1.01080101421951,1.37874830955417,0.74375558429886,0.027020449187265,test_start
0.768733039683507,0.974597185497416,0.819093270743465,0.062418809995957,1.03661375188951,0.908066818901905,0.91510070055336,-0.742870628777664,1.32581766366803,1.03320968013615,0.886501535133747,-0.964115945336379,1.54699130060983,0.847048334036707,0.51123071227779,-0.935769591404583,1.41492812539657,0.631079387471329,-0.110657221173896,test_start
0.785398163397448,0.96619773670142,0.850523326731834,0.036020449429189,1.01085652968051,0.840896668643165,0.813961821236208,-0.691472448486751,1.32035323718354,0.968508980659932,0.785398163397448,-0.926371003847013,1.49775576149178,0.746456820300409,0.396441283218441,-0.871688540329469,1.42687087740668,0.5645693936681,-0.134321441952969,test_start
0.785398163397448,1.00295228253146,0.828849058788979,0,1.0175020014726,0.799095936770314,0.755994875193443,-0.677127572536992,1.30653630688157,0.940762417248981,0.770906424331948,-0.906908793408506,1.45876736436891,0.722191331499988,0.321750554396642,-0.820348959928101,1.50146319310669,0.545655054526992,-0.294234565111188,test_start
0.776548836881191,0.99945884696127,0.785398163397448,0.02856365783876,0.996491496620195,0.813168799990869,0.770906424331948,-0.677127572536992,1.28474488507758,0.940762417248981,0.740651931942833,-0.893175622913587,1.3854483767992,0.683191445290195,0.314757661391309,-0.782008345873009,1.55651158420749,0.534955073786096,-0.286051441717318,test_start
0.794093596409227,1.0278451863633,0.840288025991602,0.009803607479296,1.03037682652431,0.826470941987902,0.755994875193443,-0.691472448486751,1.26322921838956,0.93070817403315,0.755994875193443,-0.886034245448133,1.38315655499053,0.685729510906286,0.335638550327609,-0.778595547242639,1.51371554438863,0.534955073786096,-0.274167451119659,test_start
0.802345693203853,1.03296080010147,0.86052531930821,-0.028294333848504,1.05773841738586,0.939105692455927,0.931410421108724,-0.796386732080182,1.11222481632739,0.761593137212378,0.599175322986307,-0.741123318727942,1.28152532118575,0.60780199611396,0.260602391747341,-0.714549203852839,1.52915374769631,0.404891786285083,-0.401228799004849,test_start
0.811479204688201,1.1139513339489,0.974135930917582,-0.07355129048854,1.15013297766186,1.03037682652431,0.953040601228664,-0.862170054667227,1.24174663195456,0.759088446144526,0.432407775570538,-0.76101275422473,1.35350289587188,0.501013386803589,0.024385409172719,-0.671390871004106,1.5563045877294,0.434670215149245,-0.340978953496349,test_start
0.917949695694122,1.25830476706038,1.14937711990709,-0.294937058848807,1.13922327557139,1.01419700878467,0.935769591404583,-0.86106569288538,1.24174663195456,0.772411880477276,0.484477929037023,-0.788858357200273,1.36330010035969,0.60780199611396,0.244978663126864,-0.740445767632796,1.48529103311669,0.551654982528547,-0.260602391747341,test_start
0.910787283738964,1.23970025009076,1.20473981094748,-0.411671343431895,1.15498453777027,1.03037682652431,0.953040601228664,-0.872766423249958,1.14231009974912,0.738920032046445,0.536910742740046,-0.738114820303333,1.30558920934307,0.636508215787951,0.281232201918295,-0.736577053943908,1.49948886200961,0.507098504392337,-0.274167451119659,test_start
